timestamp,temperature,humidity,pressure,wind_speed,wind_direction,precipitation,visibility,uv_index,air_quality
2024-01-03T13:00:00Z,17.0,69.0,1010.0,20,18,0.00,12,8,74
2024-01-03T14:00:00Z,22.0,68.0,1043.0,21,119,0.40,13,2,91
2024-01-03T15:00:00Z,20.0,57.0,1043.0,23,355,0.00,11,3,51
2024-01-03T16:00:00Z,24.0,47.0,1000.0,27,163,0.40,17,1,104
2024-01-03T17:00:00Z,19.0,74.0,1023.0,26,30,0.80,5,1,67
2024-01-03T18:00:00Z,22.0,59.0,1047.0,0,329,0.90,13,8,81
2024-01-03T19:00:00Z,19.0,56.0,1033.0,1,43,0.90,10,1,96
2024-01-03T20:00:00Z,20.0,69.0,1025.0,22,235,0.70,19,5,119
2024-01-03T21:00:00Z,16.0,45.0,1041.0,6,319,0.60,16,6,71
2024-01-03T22:00:00Z,21.0,49.0,1000.0,0,239,0.90,17,2,55
2024-01-03T23:00:00Z,33.0,48.0,1031.0,1,171,0.60,14,4,131
2024-01-04T00:00:00Z,33.0,62.0,1031.0,25,260,0.50,15,0,97
2024-01-04T01:00:00Z,21.0,42.0,1012.0,26,274,0.70,5,2,113
2024-01-04T02:00:00Z,30.0,54.0,1026.0,28,4,0.10,16,8,57
2024-01-04T03:00:00Z,24.0,70.0,1009.0,0,51,0.70,10,9,122
2024-01-04T04:00:00Z,30.0,52.0,1009.0,0,297,0.50,7,3,149
2024-01-04T05:00:00Z,19.0,64.0,1026.0,0,116,0.90,16,6,58
2024-01-04T06:00:00Z,30.0,65.0,1043.0,5,97,0.30,5,6,118
2024-01-04T07:00:00Z,26.0,58.0,1024.0,25,84,0.50,6,7,69
2024-01-04T08:00:00Z,25.0,59.0,1008.0,16,268,0.00,19,4,50
2024-01-04T09:00:00Z,30.0,74.0,1007.0,6,159,0.10,17,3,62
2024-01-04T10:00:00Z,17.0,42.0,1013.0,11,125,0.60,16,5,97
2024-01-04T11:00:00Z,31.0,69.0,1023.0,14,315,0.00,19,5,105
2024-01-04T12:00:00Z,25.0,79.0,1049.0,28,308,0.60,5,0,147
2024-01-04T13:00:00Z,29.0,57.0,1048.0,27,210,0.90,11,3,112
2024-01-04T14:00:00Z,21.0,69.0,1037.0,22,114,0.60,17,10,131
2024-01-04T15:00:00Z,15.0,50.0,1005.0,23,325,0.40,19,10,101
2024-01-04T16:00:00Z,21.0,77.0,1044.0,0,214,0.90,17,3,109
2024-01-04T17:00:00Z,30.0,67.0,1026.0,26,128,0.80,16,0,125
2024-01-04T18:00:00Z,18.0,59.0,1006.0,26,304,0.90,13,2,100
2024-01-04T19:00:00Z,22.0,73.0,1007.0,20,358,0.20,13,1,62
2024-01-04T20:00:00Z,21.0,54.0,1019.0,5,213,0.30,6,4,138
2024-01-04T21:00:00Z,27.0,51.0,1032.0,27,90,0.90,7,2,84
2024-01-04T22:00:00Z,19.0,72.0,1041.0,8,266,0.20,6,4,54
2024-01-04T23:00:00Z,20.0,53.0,1014.0,23,248,0.30,10,1,112
2024-01-05T00:00:00Z,20.0,45.0,1036.0,3,68,0.60,17,8,78
2024-01-05T01:00:00Z,31.0,50.0,1028.0,24,337,0.10,9,7,61
2024-01-05T02:00:00Z,28.0,77.0,1004.0,13,254,0.00,12,2,138
2024-01-05T03:00:00Z,27.0,52.0,1026.0,25,237,0.90,5,5,135
2024-01-05T04:00:00Z,16.0,52.0,1006.0,0,88,0.40,7,3,98
2024-01-05T05:00:00Z,23.0,46.0,1017.0,15,316,0.60,19,8,78
2024-01-05T06:00:00Z,27.0,74.0,1044.0,0,265,0.40,19,0,105
2024-01-05T07:00:00Z,22.0,40.0,1018.0,2,11,0.30,9,9,135
2024-01-05T08:00:00Z,16.0,57.0,1035.0,6,326,0.10,19,5,139
2024-01-05T09:00:00Z,33.0,78.0,1012.0,16,230,0.60,14,9,95
2024-01-05T10:00:00Z,20.0,49.0,1044.0,19,84,0.00,6,0,139
2024-01-05T11:00:00Z,23.0,75.0,1044.0,26,298,0.30,18,1,88
2024-01-05T12:00:00Z,20.0,57.0,1038.0,3,39,0.80,18,1,107
2024-01-05T13:00:00Z,25.0,48.0,1021.0,27,142,0.80,7,6,98
2024-01-05T14:00:00Z,24.0,72.0,1009.0,9,235,0.90,15,5,118
2024-01-05T15:00:00Z,19.0,61.0,1048.0,19,144,0.50,8,5,61
2024-01-05T16:00:00Z,28.0,73.0,1025.0,26,55,0.40,19,1,91
2024-01-05T17:00:00Z,33.0,52.0,1015.0,17,132,0.50,16,1,51
2024-01-05T18:00:00Z,26.0,60.0,1003.0,27,118,0.10,5,8,61
2024-01-05T19:00:00Z,16.0,41.0,1036.0,21,105,0.80,5,2,103
2024-01-05T20:00:00Z,15.0,71.0,1039.0,1,99,0.60,7,9,95
2024-01-05T21:00:00Z,20.0,56.0,1036.0,11,223,0.50,7,4,148
2024-01-05T22:00:00Z,19.0,45.0,1033.0,19,317,0.50,16,10,64
2024-01-05T23:00:00Z,34.0,59.0,1023.0,8,276,0.00,14,0,114
2024-01-06T00:00:00Z,26.0,51.0,1031.0,22,163,0.10,10,8,101
2024-01-06T01:00:00Z,20.0,63.0,1001.0,25,153,0.90,7,1,87
2024-01-06T02:00:00Z,19.0,64.0,1005.0,12,296,0.70,14,9,146
2024-01-06T03:00:00Z,25.0,72.0,1008.0,14,234,0.20,14,8,88
2024-01-06T04:00:00Z,15.0,79.0,1025.0,4,168,0.10,12,9,68
2024-01-06T05:00:00Z,17.0,46.0,1007.0,24,139,0.30,6,8,61
2024-01-06T06:00:00Z,25.0,47.0,1032.0,26,134,0.80,6,2,137
2024-01-06T07:00:00Z,30.0,40.0,1026.0,18,274,0.60,13,8,113
2024-01-06T08:00:00Z,30.0,64.0,1024.0,12,184,0.60,17,2,80
2024-01-06T09:00:00Z,28.0,53.0,1011.0,2,88,0.90,10,7,60
2024-01-06T10:00:00Z,30.0,76.0,1002.0,15,172,0.50,10,6,79
2024-01-06T11:00:00Z,34.0,79.0,1033.0,19,54,0.40,18,6,93
2024-01-06T12:00:00Z,20.0,47.0,1021.0,22,36,0.70,10,6,84
2024-01-06T13:00:00Z,19.0,57.0,1004.0,29,217,0.30,14,6,135
2024-01-06T14:00:00Z,34.0,68.0,1025.0,9,70,0.60,18,6,90
2024-01-06T15:00:00Z,18.0,76.0,1007.0,10,305,0.70,13,3,125
2024-01-06T16:00:00Z,25.0,65.0,1040.0,10,152,0.70,11,6,89
2024-01-06T17:00:00Z,25.0,57.0,1040.0,13,284,0.30,7,7,98
2024-01-06T18:00:00Z,34.0,56.0,1029.0,2,279,0.90,17,7,59
2024-01-06T19:00:00Z,26.0,53.0,1003.0,11,225,0.60,13,1,86
2024-01-06T20:00:00Z,22.0,72.0,1010.0,29,1,0.90,9,0,101
2024-01-06T21:00:00Z,23.0,46.0,1041.0,28,209,0.80,6,7,70
2024-01-06T22:00:00Z,18.0,50.0,1032.0,22,49,0.30,15,0,52
2024-01-06T23:00:00Z,15.0,58.0,1031.0,3,118,0.00,5,3,81
2024-01-07T00:00:00Z,23.0,49.0,1010.0,13,36,0.60,5,1,117
2024-01-07T01:00:00Z,19.0,49.0,1023.0,24,260,0.80,10,9,95
2024-01-07T02:00:00Z,28.0,65.0,1002.0,11,284,0.50,7,8,56
2024-01-07T03:00:00Z,22.0,55.0,1011.0,24,221,0.60,15,10,123
2024-01-07T04:00:00Z,33.0,51.0,1008.0,16,278,0.50,16,4,81
2024-01-07T05:00:00Z,29.0,79.0,1009.0,4,170,0.90,15,7,68
2024-01-07T06:00:00Z,16.0,46.0,1001.0,4,120,0.40,11,3,68
2024-01-07T07:00:00Z,33.0,73.0,1032.0,12,304,0.20,5,6,98
2024-01-07T08:00:00Z,28.0,58.0,1021.0,12,141,0.60,6,1,118
2024-01-07T09:00:00Z,26.0,51.0,1035.0,3,72,0.00,19,9,65
2024-01-07T10:00:00Z,18.0,48.0,1006.0,26,142,0.60,18,4,57
2024-01-07T11:00:00Z,16.0,73.0,1031.0,22,189,0.40,7,1,118
2024-01-07T12:00:00Z,21.0,64.0,1046.0,14,47,0.80,17,9,104
2024-01-07T13:00:00Z,28.0,55.0,1007.0,15,21,0.30,15,0,124
2024-01-07T14:00:00Z,19.0,40.0,1004.0,4,275,0.20,7,9,107
2024-01-07T15:00:00Z,34.0,75.0,1012.0,24,254,0.80,19,1,80
2024-01-07T16:00:00Z,31.0,60.0,1038.0,17,308,0.00,11,4,59
2024-01-07T17:00:00Z,31.0,41.0,1045.0,7,76,0.80,14,9,75
2024-01-07T18:00:00Z,18.0,43.0,1003.0,8,133,0.30,11,4,105
2024-01-07T19:00:00Z,28.0,73.0,1020.0,24,44,0.50,6,6,60
2024-01-07T20:00:00Z,20.0,41.0,1012.0,23,305,0.50,12,6,93
2024-01-07T21:00:00Z,17.0,62.0,1000.0,0,92,0.60,7,1,115
2024-01-07T22:00:00Z,20.0,67.0,1031.0,29,268,0.50,19,2,60
2024-01-07T23:00:00Z,28.0,66.0,1048.0,28,5,0.30,19,8,149
2024-01-08T00:00:00Z,24.0,70.0,1026.0,0,67,0.60,17,8,67
2024-01-08T01:00:00Z,29.0,52.0,1029.0,28,332,0.10,10,1,53
2024-01-08T02:00:00Z,18.0,74.0,1048.0,8,182,0.90,8,10,75
2024-01-08T03:00:00Z,33.0,60.0,1016.0,15,72,0.10,5,4,121
2024-01-08T04:00:00Z,26.0,51.0,1039.0,14,144,0.40,8,5,70
2024-01-08T05:00:00Z,32.0,73.0,1047.0,12,2,0.50,19,1,111
2024-01-08T06:00:00Z,22.0,73.0,1017.0,4,178,0.30,6,3,114
2024-01-08T07:00:00Z,25.0,50.0,1042.0,1,315,0.80,18,0,53
2024-01-08T08:00:00Z,34.0,54.0,1021.0,1,121,0.90,7,10,91
2024-01-08T09:00:00Z,18.0,78.0,1049.0,16,112,0.90,19,7,149
2024-01-08T10:00:00Z,17.0,55.0,1041.0,3,68,0.10,14,10,73
2024-01-08T11:00:00Z,30.0,72.0,1009.0,22,157,0.00,6,4,60
2024-01-08T12:00:00Z,15.0,72.0,1047.0,24,18,0.10,17,9,85
2024-01-08T13:00:00Z,28.0,78.0,1038.0,4,159,0.60,8,0,94
2024-01-08T14:00:00Z,30.0,60.0,1005.0,2,136,0.10,15,0,136
2024-01-08T15:00:00Z,25.0,58.0,1033.0,5,32,0.20,5,2,64
2024-01-08T16:00:00Z,26.0,45.0,1022.0,10,46,0.40,14,1,105
2024-01-08T17:00:00Z,22.0,53.0,1034.0,27,318,0.80,7,9,62
2024-01-08T18:00:00Z,23.0,58.0,1002.0,0,151,0.40,6,5,62
2024-01-08T19:00:00Z,18.0,57.0,1027.0,16,200,0.00,5,3,128
2024-01-08T20:00:00Z,25.0,66.0,1007.0,16,353,0.80,9,5,103
2024-01-08T21:00:00Z,25.0,46.0,1004.0,25,3,0.80,19,8,139
2024-01-08T22:00:00Z,32.0,71.0,1014.0,9,94,0.20,15,2,149
2024-01-08T23:00:00Z,24.0,73.0,1026.0,27,218,0.80,11,8,102
2024-01-09T00:00:00Z,34.0,47.0,1001.0,13,204,0.30,12,6,112
2024-01-09T01:00:00Z,23.0,61.0,1014.0,20,201,0.40,13,7,78
2024-01-09T02:00:00Z,23.0,42.0,1016.0,26,65,0.80,5,8,58
2024-01-09T03:00:00Z,26.0,50.0,1042.0,28,13,0.50,19,3,78
2024-01-09T04:00:00Z,32.0,61.0,1039.0,15,218,0.50,17,7,86
2024-01-09T05:00:00Z,22.0,74.0,1040.0,24,122,0.00,12,7,95
2024-01-09T06:00:00Z,22.0,45.0,1012.0,6,305,0.90,15,1,85
2024-01-09T07:00:00Z,22.0,71.0,1022.0,20,287,0.90,11,9,86
2024-01-09T08:00:00Z,20.0,67.0,1009.0,6,92,0.70,17,4,113
2024-01-09T09:00:00Z,19.0,71.0,1015.0,26,41,0.50,13,1,88
2024-01-09T10:00:00Z,19.0,75.0,1026.0,15,326,0.80,5,7,118
2024-01-09T11:00:00Z,22.0,49.0,1003.0,20,146,0.60,6,0,110
2024-01-09T12:00:00Z,27.0,70.0,1008.0,17,23,0.60,6,4,143
2024-01-09T13:00:00Z,18.0,50.0,1005.0,2,280,0.20,12,1,134
2024-01-09T14:00:00Z,25.0,76.0,1029.0,26,337,0.80,11,3,69
2024-01-09T15:00:00Z,27.0,72.0,1046.0,0,310,0.50,15,3,120
2024-01-09T16:00:00Z,28.0,73.0,1046.0,8,209,0.50,8,2,112
2024-01-09T17:00:00Z,16.0,49.0,1021.0,14,342,0.60,19,8,75
2024-01-09T18:00:00Z,21.0,40.0,1018.0,1,91,0.40,9,9,91
2024-01-09T19:00:00Z,29.0,74.0,1015.0,6,161,0.70,16,3,119
2024-01-09T20:00:00Z,19.0,71.0,1027.0,15,231,0.60,12,8,122
2024-01-09T21:00:00Z,18.0,57.0,1005.0,16,236,0.60,10,1,70
2024-01-09T22:00:00Z,16.0,43.0,1030.0,0,256,0.80,14,8,122
2024-01-09T23:00:00Z,24.0,70.0,1024.0,23,342,0.80,8,7,61
2024-01-10T00:00:00Z,23.0,72.0,1029.0,29,216,0.30,19,4,75
2024-01-10T01:00:00Z,31.0,78.0,1000.0,20,242,0.80,15,5,75
2024-01-10T02:00:00Z,23.0,47.0,1040.0,0,146,0.90,10,7,109
2024-01-10T03:00:00Z,16.0,75.0,1013.0,17,147,0.90,18,3,137
2024-01-10T04:00:00Z,21.0,51.0,1022.0,27,24,0.50,13,10,134
2024-01-10T05:00:00Z,27.0,63.0,1039.0,4,124,0.60,13,4,139
2024-01-10T06:00:00Z,29.0,67.0,1045.0,11,107,0.40,10,3,83
2024-01-10T07:00:00Z,22.0,51.0,1018.0,18,308,0.40,13,5,132
2024-01-10T08:00:00Z,31.0,42.0,1004.0,29,250,0.50,5,3,149
2024-01-10T09:00:00Z,32.0,70.0,1012.0,18,124,0.80,11,7,130
2024-01-10T10:00:00Z,26.0,61.0,1041.0,15,346,0.40,17,3,129
2024-01-10T11:00:00Z,26.0,40.0,1030.0,8,27,0.20,7,0,88
2024-01-10T12:00:00Z,32.0,49.0,1006.0,3,170,0.40,18,1,81
2024-01-10T13:00:00Z,28.0,75.0,1033.0,3,90,0.60,18,1,105
2024-01-10T14:00:00Z,19.0,68.0,1028.0,12,177,0.80,15,7,103
2024-01-10T15:00:00Z,18.0,68.0,1034.0,13,20,0.30,7,1,146
2024-01-10T16:00:00Z,32.0,62.0,1011.0,4,320,0.00,7,4,147
2024-01-10T17:00:00Z,24.0,63.0,1005.0,28,206,0.60,9,6,62
2024-01-10T18:00:00Z,22.0,45.0,1031.0,4,358,0.90,9,0,68
2024-01-10T19:00:00Z,23.0,55.0,1010.0,14,275,0.70,12,10,64
2024-01-10T20:00:00Z,29.0,42.0,1018.0,13,224,0.60,11,4,59
2024-01-10T21:00:00Z,15.0,51.0,1001.0,10,152,0.30,7,8,83
2024-01-10T22:00:00Z,32.0,79.0,1042.0,8,227,0.60,10,10,147
2024-01-10T23:00:00Z,22.0,58.0,1003.0,6,176,0.90,8,1,122
2024-01-11T00:00:00Z,17.0,62.0,1027.0,17,160,0.90,9,5,70
2024-01-11T01:00:00Z,27.0,43.0,1002.0,1,163,0.30,12,10,148
2024-01-11T02:00:00Z,15.0,43.0,1040.0,21,147,0.20,16,9,119
2024-01-11T03:00:00Z,26.0,76.0,1012.0,16,308,0.90,5,9,70
2024-01-11T04:00:00Z,16.0,59.0,1047.0,18,351,0.20,14,0,85
2024-01-11T05:00:00Z,25.0,71.0,1011.0,12,37,0.80,8,8,60
2024-01-11T06:00:00Z,23.0,73.0,1018.0,11,352,0.20,13,2,124
2024-01-11T07:00:00Z,25.0,76.0,1006.0,6,269,0.60,12,4,68
2024-01-11T08:00:00Z,18.0,64.0,1010.0,11,170,0.10,11,3,95
2024-01-11T09:00:00Z,16.0,53.0,1022.0,2,157,0.50,13,7,144
2024-01-11T10:00:00Z,32.0,61.0,1001.0,12,299,0.20,12,5,60
2024-01-11T11:00:00Z,26.0,48.0,1002.0,17,91,0.00,19,9,97
2024-01-11T12:00:00Z,32.0,57.0,1016.0,22,276,0.00,10,10,127
2024-01-11T13:00:00Z,15.0,60.0,1034.0,27,51,0.10,14,4,54
2024-01-11T14:00:00Z,23.0,68.0,1003.0,9,79,0.60,19,4,83
2024-01-11T15:00:00Z,21.0,66.0,1022.0,7,280,0.40,8,10,145
2024-01-11T16:00:00Z,27.0,67.0,1026.0,18,262,0.60,15,2,70
2024-01-11T17:00:00Z,17.0,69.0,1016.0,28,44,0.60,11,9,102
2024-01-11T18:00:00Z,18.0,44.0,1038.0,14,355,0.00,18,8,134
2024-01-11T19:00:00Z,34.0,57.0,1014.0,15,246,0.70,6,7,81
2024-01-11T20:00:00Z,31.0,69.0,1013.0,20,20,0.40,12,7,96
2024-01-11T21:00:00Z,29.0,52.0,1003.0,11,354,0.40,13,1,117
2024-01-11T22:00:00Z,20.0,61.0,1004.0,18,345,0.80,12,4,124
2024-01-11T23:00:00Z,28.0,59.0,1021.0,3,353,0.80,6,6,115
2024-01-12T00:00:00Z,31.0,76.0,1011.0,26,138,0.10,10,9,108
2024-01-12T01:00:00Z,18.0,68.0,1026.0,4,46,0.10,6,3,89
2024-01-12T02:00:00Z,28.0,70.0,1021.0,12,51,0.80,17,6,87
2024-01-12T03:00:00Z,28.0,46.0,1002.0,3,80,0.70,16,0,89
2024-01-12T04:00:00Z,16.0,65.0,1016.0,12,19,0.40,14,1,55
2024-01-12T05:00:00Z,28.0,46.0,1036.0,27,303,0.50,17,3,79
2024-01-12T06:00:00Z,18.0,76.0,1014.0,26,320,0.80,5,1,60
2024-01-12T07:00:00Z,32.0,71.0,1016.0,22,32,0.70,8,0,86
2024-01-12T08:00:00Z,17.0,57.0,1026.0,16,41,0.90,8,0,110
2024-01-12T09:00:00Z,22.0,66.0,1043.0,9,142,0.70,15,2,93
2024-01-12T10:00:00Z,32.0,74.0,1002.0,18,197,0.20,10,7,96
2024-01-12T11:00:00Z,33.0,41.0,1043.0,29,38,0.20,5,10,124
2024-01-12T12:00:00Z,28.0,70.0,1027.0,13,163,0.40,7,3,85
2024-01-12T13:00:00Z,15.0,42.0,1009.0,21,306,0.10,9,8,76
2024-01-12T14:00:00Z,19.0,54.0,1004.0,5,108,0.90,6,10,76
2024-01-12T15:00:00Z,15.0,53.0,1025.0,1,327,0.60,8,8,51
2024-01-12T16:00:00Z,21.0,42.0,1018.0,27,110,0.50,11,2,90
2024-01-12T17:00:00Z,24.0,67.0,1037.0,28,340,0.50,10,6,68
2024-01-12T18:00:00Z,28.0,40.0,1003.0,27,2,0.70,13,5,71
2024-01-12T19:00:00Z,16.0,45.0,1037.0,6,340,0.00,16,7,103
2024-01-12T20:00:00Z,25.0,71.0,1020.0,9,285,0.50,13,6,137
2024-01-12T21:00:00Z,28.0,63.0,1000.0,17,21,0.90,9,2,87
2024-01-12T22:00:00Z,31.0,79.0,1008.0,25,309,0.10,10,0,77
2024-01-12T23:00:00Z,23.0,40.0,1031.0,15,333,0.90,14,2,129
2024-01-13T00:00:00Z,24.0,78.0,1025.0,7,128,0.30,17,2,93
2024-01-13T01:00:00Z,20.0,54.0,1026.0,9,88,0.70,7,3,88
2024-01-13T02:00:00Z,28.0,71.0,1010.0,29,229,0.30,13,2,96
2024-01-13T03:00:00Z,32.0,69.0,1011.0,19,236,0.60,7,2,141
2024-01-13T04:00:00Z,27.0,73.0,1030.0,19,264,0.70,18,6,82
2024-01-13T05:00:00Z,33.0,71.0,1042.0,6,345,0.30,6,7,63
2024-01-13T06:00:00Z,24.0,77.0,1023.0,17,297,0.30,11,3,129
2024-01-13T07:00:00Z,30.0,60.0,1045.0,7,192,0.20,10,9,69
2024-01-13T08:00:00Z,22.0,75.0,1025.0,20,7,0.60,7,1,66
2024-01-13T09:00:00Z,23.0,53.0,1048.0,8,270,0.40,16,8,149
2024-01-13T10:00:00Z,33.0,50.0,1035.0,27,38,0.60,5,2,61
2024-01-13T11:00:00Z,19.0,70.0,1031.0,7,156,0.60,6,3,69
2024-01-13T12:00:00Z,28.0,66.0,1016.0,10,292,0.40,16,5,143
2024-01-13T13:00:00Z,25.0,51.0,1013.0,29,118,0.40,11,4,90
2024-01-13T14:00:00Z,25.0,62.0,1045.0,7,106,0.30,17,4,148
2024-01-13T15:00:00Z,16.0,55.0,1019.0,23,333,0.70,19,6,103
2024-01-13T16:00:00Z,17.0,49.0,1006.0,18,111,0.10,8,0,104
2024-01-13T17:00:00Z,25.0,53.0,1005.0,16,257,0.20,10,8,130
2024-01-13T18:00:00Z,19.0,53.0,1030.0,5,348,0.90,10,3,83
2024-01-13T19:00:00Z,23.0,64.0,1020.0,22,246,0.70,7,1,69
2024-01-13T20:00:00Z,20.0,46.0,1038.0,20,38,0.70,17,8,78
2024-01-13T21:00:00Z,24.0,59.0,1008.0,9,30,0.90,8,0,135
2024-01-13T22:00:00Z,16.0,79.0,1005.0,26,272,0.00,18,6,141
2024-01-13T23:00:00Z,32.0,65.0,1001.0,11,82,0.00,10,7,145
2024-01-14T00:00:00Z,30.0,64.0,1008.0,18,63,0.10,5,0,126
2024-01-14T01:00:00Z,23.0,56.0,1045.0,17,214,0.00,10,6,90
2024-01-14T02:00:00Z,29.0,43.0,1027.0,11,7,0.70,18,2,55
2024-01-14T03:00:00Z,24.0,50.0,1033.0,0,52,0.90,19,5,50
2024-01-14T04:00:00Z,27.0,64.0,1009.0,1,300,0.30,5,0,93
2024-01-14T05:00:00Z,20.0,60.0,1015.0,21,4,0.30,6,2,130
2024-01-14T06:00:00Z,18.0,59.0,1029.0,14,231,0.10,10,8,120
2024-01-14T07:00:00Z,30.0,42.0,1013.0,12,65,0.20,15,3,94
2024-01-14T08:00:00Z,30.0,67.0,1014.0,8,354,0.10,13,7,76
2024-01-14T09:00:00Z,30.0,63.0,1005.0,2,297,0.60,17,4,87
2024-01-14T10:00:00Z,31.0,67.0,1009.0,10,8,0.10,13,6,65
2024-01-14T11:00:00Z,33.0,61.0,1042.0,5,284,0.40,12,6,122
2024-01-14T12:00:00Z,24.0,52.0,1049.0,22,283,0.10,11,6,142
2024-01-14T13:00:00Z,20.0,65.0,1015.0,20,183,0.40,6,10,129
2024-01-14T14:00:00Z,28.0,50.0,1006.0,14,155,0.40,7,4,109
2024-01-14T15:00:00Z,15.0,54.0,1034.0,15,181,0.00,15,5,102
2024-01-14T16:00:00Z,34.0,75.0,1038.0,0,127,0.60,17,10,79
2024-01-14T17:00:00Z,26.0,56.0,1039.0,1,93,0.50,8,2,145
2024-01-14T18:00:00Z,34.0,41.0,1013.0,4,191,0.50,7,8,64
